VIN (1-10),County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location,Electric Utility,2020 Census Tract,Electric_Range
JM3KKDHA8R,King,Enumclaw,WA,98022,2024,MAZDA,CX-90,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,0,5,269326564,POINT (-121.99136 47.20433),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033031202,
5YJ3E1EA0L,Mason,Belfair,WA,98528,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,35,106404889,POINT (-122.82802 47.44998),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PUD NO 3 OF MASON COUNTY,53045960402,
5YJ3E1EB9L,Thurston,Lacey,WA,98503,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,22,125873079,POINT (-122.82324 47.04437),PUGET SOUND ENERGY INC,53067011625,
1FADP5FU7H,King,Federal Way,WA,98003,2017,FORD,C-MAX,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,0,30,206950047,POINT (-122.3303 47.30151),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033030309,
1N4BZ1CP7K,Snohomish,Edmonds,WA,98020,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,21,235625869,POINT (-122.37689 47.81116),PUGET SOUND ENERGY INC,53061050501,
1N4AZ0CP7D,Pierce,Kapowsin,WA,98344,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,2,231485411,POINT (-122.23469 46.98436),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53053073119,
5UXTA6C0XP,Snohomish,Bothell,WA,98021,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,0,1,227340417,POINT (-122.18384 47.8031),PUGET SOUND ENERGY INC,53061051938,
5YJYGDEE0L,Thurston,Olympia,WA,98506,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,22,108014924,POINT (-122.87741 47.05997),PUGET SOUND ENERGY INC,53067012100,
1G1RD6S50H,Spokane,Spokane Valley,WA,99027,2017,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,0,4,476457040,POINT (-117.11195 47.70763),BONNEVILLE POWER ADMINISTRATION||AVISTA CORP||INLAND POWER & LIGHT COMPANY,53063011400,
1N4AZ0CP4F,Island,Camano Island,WA,98282,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,10,176057759,POINT (-122.40049 48.23986),BONNEVILLE POWER ADMINISTRATION||PUD 1 OF SNOHOMISH COUNTY,53029971400,
5YJ3E1EA6L,Snohomish,Bothell,WA,98012,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,21,127506886,POINT (-122.21061 47.83448),PUGET SOUND ENERGY INC,53061051922,
5YJXCDE20K,King,Shoreline,WA,98177,2019,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,32,477986386,POINT (-122.36498 47.72238),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033020800,
KNDPYDAH0P,Clark,Vancouver,WA,98682,2023,KIA,SPORTAGE,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,0,17,245672262,POINT (-122.55149 45.69345),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53011041335,
1G1RC6S5XH,Clark,Brush Prairie,WA,98606,2017,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,0,17,475044447,POINT (-122.54578 45.73473),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53011040715,
1N4AZ0CP4D,Clark,Camas,WA,98607,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,18,195399522,POINT (-122.40199 45.58694),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53011040608,
WA1F2AFYXP,Pierce,Lakewood,WA,98498,2023,AUDI,Q5 E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,0,28,227231329,POINT (-122.54764 47.17669),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53053072105,
5YJ3E1EB9L,King,Renton,WA,98059,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,11,275805232,POINT (-122.15734 47.48718),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033025101,
1C4JJXP63P,Spokane,Spokane,WA,99208,2023,JEEP,WRANGLER,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,0,7,239928006,POINT (-117.45005 47.7333),BONNEVILLE POWER ADMINISTRATION||AVISTA CORP||INLAND POWER & LIGHT COMPANY,53063010507,
1N4AZ1CP9J,Snohomish,Mukilteo,WA,98275,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,21,475082345,POINT (-122.29196 47.89908),PUGET SOUND ENERGY INC,53061041301,
1FADP5CU1D,Clark,Vancouver,WA,98686,2013,FORD,C-MAX,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,0,17,268445873,POINT (-122.62731 45.71668),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53011040412,
1G1FX6S06H,San Juan,Lopez Island,WA,98261,2017,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,40,182147213,POINT (-122.91395 48.52342),BONNEVILLE POWER ADMINISTRATION||ORCAS POWER & LIGHT COOP,53055960502,
YV4H600NXP,King,Seattle,WA,98117,2023,VOLVO,XC90,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,0,36,271079280,POINT (-122.38418 47.70044),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033002900,
1G1RA6S55J,Spokane,Spokane,WA,99202,2018,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,0,3,258324139,POINT (-117.3797 47.65548),MODERN ELECTRIC WATER COMPANY,53063002600,
WAUVPBF2XM,Pierce,Bonney Lake,WA,98391,2021,AUDI,A7 E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,0,31,161840290,POINT (-122.17144 47.19175),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53053070208,
5YJXCAE20H,King,Mercer Island,WA,98040,2017,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,41,131371600,POINT (-122.21238 47.57816),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033024602,
KL8CK6S04G,Pierce,Puyallup,WA,98372,2016,CHEVROLET,SPARK,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,25,477207069,POINT (-122.28718 47.19047),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53053073406,
KNDCM3LD6K,Island,Freeland,WA,98249,2019,KIA,NIRO,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,0,10,224728283,POINT (-122.52664 48.00956),PUGET SOUND ENERGY INC,53029971900,
5YJXCAE23L,King,Seattle,WA,98115,2020,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,46,125993486,POINT (-122.31676 47.68156),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033004102,
WA1F2AFYXP,King,Newcastle,WA,98059,2023,AUDI,Q5 E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,0,41,233270152,POINT (-122.15734 47.48718),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033025005,
5YJYGDEE9L,King,Burien,WA,98166,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,34,272067400,POINT (-122.34102 47.46593),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033027600,
1C4JJXP68N,Spokane,Spokane,WA,99224,2022,JEEP,WRANGLER,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,0,6,224546647,POINT (-117.46996 47.59431),BONNEVILLE POWER ADMINISTRATION||AVISTA CORP||INLAND POWER & LIGHT COMPANY,53063013503,
5YJ3E1EB4J,Yakima,Moxee,WA,98936,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,15,217433772,POINT (-120.39197 46.55621),PACIFICORP,53077001702,
1C4RJXR64R,Pierce,Dupont,WA,98327,2024,JEEP,WRANGLER,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,0,28,262935249,POINT (-122.62954 47.09583),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53053072802,
WBY1Z4C54F,Snohomish,Woodinville,WA,98077,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,0,1,196150587,POINT (-122.07326 47.75425),PUGET SOUND ENERGY INC,53061051912,
5YJXCDE2XK,Snohomish,Bothell,WA,98012,2019,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,44,135027476,POINT (-122.21061 47.83448),PUGET SOUND ENERGY INC,53061052005,
KNDRJDLH2N,Snohomish,Edmonds,WA,98026,2022,KIA,SORENTO,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,0,32,207105566,POINT (-122.31768 47.87166),PUGET SOUND ENERGY INC,53061050800,
5YJYGDEE1L,King,Seattle,WA,98133,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,32,112523974,POINT (-122.35029 47.71871),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033001400,
1G1FZ6S03K,King,Kirkland,WA,98033,2019,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,45,478338521,POINT (-122.2066 47.67887),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033022402,
5YJXCAE2XG,Spokane,Spokane Valley,WA,99212,2016,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,4,264558486,POINT (-117.28805 47.68043),BONNEVILLE POWER ADMINISTRATION||INLAND POWER & LIGHT COMPANY,53063012200,
5YJXCDE23G,King,Seattle,WA,98101,2016,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,43,321067932,POINT (-122.34223 47.61085),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033008101,
1C4JJXR67P,Snohomish,Edmonds,WA,98026,2023,JEEP,WRANGLER,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,0,21,236513539,POINT (-122.31768 47.87166),PUGET SOUND ENERGY INC,53061050200,
KNDCS3LF6P,King,Woodinville,WA,98072,2023,KIA,NIRO,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,0,45,250971920,POINT (-122.15545 47.75448),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032320,
JN1AZ0CP4C,King,Kent,WA,98042,2012,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,47,350165406,POINT (-122.09124 47.33778),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033031800,
1G1RD6S57G,King,Seattle,WA,98102,2016,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,0,43,273882864,POINT (-122.32427 47.63433),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033007404,
KM8K33AG3L,Snohomish,Monroe,WA,98272,2020,HYUNDAI,KONA,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,39,144871695,POINT (-121.98087 47.8526),PUGET SOUND ENERGY INC,53061052208,
JHMZC5F31K,King,Seattle,WA,98103,2019,HONDA,CLARITY,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,0,36,148330486,POINT (-122.35436 47.67596),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033001800,
5YJYGDEE0L,Snohomish,Snohomish,WA,98296,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,1,126033659,POINT (-122.1389 47.87115),PUGET SOUND ENERGY INC,53061052107,
KNDCD3LD9N,King,Seattle,WA,98105,2022,KIA,NIRO,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,0,43,203616101,POINT (-122.31307 47.66127),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033004402,
5UX43EU0XR,Kitsap,Bainbridge Island,WA,98110,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,0,23,255230489,POINT (-122.521 47.62728),PUGET SOUND ENERGY INC,53035090700,
5YJ3E1EB5L,Grays Harbor,Elma,WA,98541,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,24,154065306,POINT (-123.40382 47.00379),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF GRAYS HARBOR COUNTY,53027000700,
5YJXCDE27K,King,Seattle,WA,98199,2019,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,36,303411979,POINT (-122.40092 47.65908),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033005801,
LPSED3KA6M,Cowlitz,Woodland,WA,98674,2021,POLESTAR,PS2,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,20,249649886,POINT (-122.74017 45.9094),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF COWLITZ COUNTY,53015001503,
JTMAB3FV8N,Clark,Vancouver,WA,98663,2022,TOYOTA,RAV4 PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,0,49,221227604,POINT (-122.64695 45.65675),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53011042500,
WMEEJ9AA5E,King,Seattle,WA,98115,2014,SMART,FORTWO ELECTRIC DRIVE,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,46,476073762,POINT (-122.31676 47.68156),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033003900,
1G1FX6S00J,Snohomish,Snohomish,WA,98290,2018,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,44,168916597,POINT (-122.09305 47.91265),PUGET SOUND ENERGY INC,53061052402,
1C4JJXP65P,King,Tukwila,WA,98188,2023,JEEP,WRANGLER,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,0,11,236594753,POINT (-122.29179 47.43473),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033028200,
WA1F2AFY6M,King,Seattle,WA,98103,2021,AUDI,Q5 E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,0,43,157355754,POINT (-122.35436 47.67596),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033005100,
1C4RJXP67R,King,Bellevue,WA,98007,2024,JEEP,WRANGLER,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,0,48,260145588,POINT (-122.12056 47.61334),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033023603,
5UXTA6C0XM,King,Seattle,WA,98107,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,0,43,156833512,POINT (-122.38591 47.67597),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033003400,
5YJSA1DN8D,Thurston,Lacey,WA,98503,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,69900,22,144487962,POINT (-122.82324 47.04437),PUGET SOUND ENERGY INC,53067011625,
5YJ3E1EC1L,Clallam,Sequim,WA,98382,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,24,103593675,POINT (-123.10367 48.07965),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLALLAM COUNTY,53009002302,
1G1FY6S04L,Snohomish,Everett,WA,98204,2020,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,21,154936484,POINT (-122.27557 47.88936),PUGET SOUND ENERGY INC,53061041905,
1N4AZ0CP1D,King,Seattle,WA,98107,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,43,107787004,POINT (-122.38591 47.67597),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033004800,
JM3KKDHA1R,Thurston,Olympia,WA,98512,2024,MAZDA,CX-90,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,0,35,269302449,POINT (-122.9131 47.01359),PUGET SOUND ENERGY INC,53067011000,
1C4RJYB68R,Snohomish,Lynnwood,WA,98037,2024,JEEP,GRAND CHEROKEE,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,0,32,260247767,POINT (-122.27734 47.83785),PUGET SOUND ENERGY INC,53061051802,
3C3CFFGE3G,King,Redmond,WA,98053,2016,FIAT,500,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,45,3240051,POINT (-122.03287 47.68555),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032315,
KNDRMDLH3N,King,Normandy Park,WA,98166,2022,KIA,SORENTO,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,0,33,212090448,POINT (-122.34102 47.46593),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033028600,
5YJSA1E29J,King,Federal Way,WA,98003,2018,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,30,180069452,POINT (-122.3303 47.30151),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033030404,
1FMCU0E12S,Franklin,Pasco,WA,99301,2025,FORD,ESCAPE,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,0,9,274888386,POINT (-119.09467 46.23542),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF FRANKLIN COUNTY,53021020603,
5YJXCBE23J,Lewis,Ashford,WA,98304,2018,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,20,279886050,POINT (-122.03243 46.75908),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PUD NO 1 OF LEWIS COUNTY,53041971800,
JTDKARFP1K,Clark,Washougal,WA,98671,2019,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,0,18,102026606,POINT (-122.35341 45.57923),BONNEVILLE POWER ADMINISTRATION||PACIFICORP||PUD NO 1 OF CLARK COUNTY - (WA),53011040509,
JTDKARFP4L,Clark,Battle Ground,WA,98604,2020,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,0,18,132577490,POINT (-122.5331 45.78092),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53011040415,
1C4RJXP66R,King,Redmond,WA,98052,2024,JEEP,WRANGLER,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,0,48,252108300,POINT (-122.13158 47.67858),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033022802,
YV4H60DLXN,Clark,Battle Ground,WA,98604,2022,VOLVO,XC60,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,0,18,207133419,POINT (-122.5331 45.78092),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53011040505,
JTDACACU3R,Snohomish,Mountlake Terrace,WA,98043,2024,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,0,1,273340476,POINT (-122.31111 47.78803),PUGET SOUND ENERGY INC,53061051301,
1N4AZ0CP5F,San Juan,Lopez Island,WA,98261,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,40,209078992,POINT (-122.91395 48.52342),BONNEVILLE POWER ADMINISTRATION||ORCAS POWER & LIGHT COOP,53055960502,
WP1AA2XA9R,King,Bellevue,WA,98006,2024,PORSCHE,MACAN,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,41,276781935,POINT (-122.12096 47.55584),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033024901,
1N4BZ1CP6K,King,Sammamish,WA,98074,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,45,103497761,POINT (-122.02054 47.60326),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032318,
1FADP5CU9F,Pierce,Tacoma,WA,98402,2015,FORD,C-MAX,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,0,27,243999864,POINT (-122.44164 47.25517),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53053061602,
WBY7Z8C54J,King,Sammamish,WA,98075,2018,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,0,41,229402092,POINT (-122.03539 47.61344),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032218,
1N4AZ1CP7L,King,Shoreline,WA,98133,2020,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,32,132437616,POINT (-122.35029 47.71871),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033020301,
3FA6P0SU6H,Spokane,Spokane,WA,99208,2017,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,0,7,350393956,POINT (-117.45005 47.7333),BONNEVILLE POWER ADMINISTRATION||AVISTA CORP||INLAND POWER & LIGHT COMPANY,53063010507,
5YJ3E1EA9K,Thurston,Lacey,WA,98503,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,0,22,244463656,POINT (-122.82324 47.04437),PUGET SOUND ENERGY INC,53067011626,
KNDRMDLH5P,King,Seattle,WA,98118,2023,KIA,SORENTO,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,0,37,265168256,POINT (-122.2668 47.55115),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033010102,
1C4RJXR6XR,Thurston,Yelm,WA,98597,2024,JEEP,WRANGLER,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,0,20,261513367,POINT (-122.60735 46.94239),PUGET SOUND ENERGY INC,53067012531,
5UXKT0C56J,King,Bellevue,WA,98007,2018,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,0,41,151888677,POINT (-122.12056 47.61334),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033023604,
